1.000000e-05,1.000000e+00
3.000000e-05,1.000000e+00
5.000000e-05,1.000000e+00
7.000000e-05,1.000000e+00
9.000000e-05,1.000000e+00
1.100000e-04,1.000000e+00
1.300000e-04,1.000000e+00
1.500000e-04,1.000000e+00
1.700000e-04,1.000000e+00
1.900000e-04,1.000000e+00
2.100000e-04,1.000000e+00
2.300000e-04,1.000000e+00
2.500000e-04,1.000000e+00
2.700000e-04,1.000000e+00
2.900000e-04,1.000000e+00
3.100000e-04,1.000000e+00
3.300000e-04,1.000000e+00
3.500000e-04,1.000000e+00
3.700000e-04,1.000000e+00
3.900000e-04,1.000000e+00
4.100000e-04,1.000000e+00
4.300000e-04,1.000000e+00
4.500000e-04,1.000000e+00
4.700000e-04,1.000000e+00
4.900000e-04,1.000000e+00
5.100000e-04,1.000000e+00
5.300000e-04,1.000000e+00
5.500000e-04,1.000000e+00
5.700000e-04,1.000000e+00
5.900000e-04,1.000000e+00
6.100000e-04,1.000000e+00
6.300000e-04,1.000000e+00
6.500000e-04,1.000000e+00
6.700000e-04,1.000000e+00
6.900000e-04,1.000000e+00
7.100000e-04,1.000000e+00
7.300000e-04,1.000000e+00
7.500000e-04,1.000000e+00
7.700000e-04,1.000000e+00
7.900000e-04,1.000000e+00
8.100000e-04,1.000000e+00
8.300000e-04,1.000000e+00
8.500000e-04,1.000000e+00
8.700000e-04,1.000000e+00
8.900000e-04,1.000000e+00
9.100000e-04,1.000000e+00
9.300000e-04,1.000000e+00
9.500000e-04,1.000000e+00
9.700000e-04,1.000000e+00
9.900000e-04,1.000000e+00
1.010000e-03,1.000000e+00
1.030000e-03,1.000000e+00
1.050000e-03,1.000000e+00
1.070000e-03,1.000000e+00
1.090000e-03,1.000000e+00
1.110000e-03,1.000000e+00
1.130000e-03,1.000000e+00
1.150000e-03,1.000000e+00
1.170000e-03,1.000000e+00
1.190000e-03,1.000000e+00
1.210000e-03,1.000000e+00
1.230000e-03,1.000000e+00
1.250000e-03,1.000000e+00
1.270000e-03,1.000000e+00
1.290000e-03,1.000000e+00
1.310000e-03,1.000000e+00
1.330000e-03,1.000000e+00
1.350000e-03,1.000000e+00
1.370000e-03,1.000000e+00
1.390000e-03,1.000000e+00
1.410000e-03,1.000000e+00
1.430000e-03,1.000000e+00
1.450000e-03,1.000000e+00
1.470000e-03,1.000000e+00
1.490000e-03,1.000000e+00
1.510000e-03,1.000000e+00
1.530000e-03,1.000000e+00
1.550000e-03,1.000000e+00
1.570000e-03,1.000000e+00
1.590000e-03,1.000000e+00
1.610000e-03,1.000000e+00
1.630000e-03,1.000000e+00
1.650000e-03,1.000000e+00
