2.000000e-05,1.000000e+00
6.000000e-05,1.000000e+00
1.000000e-04,1.000000e+00
1.400000e-04,1.000000e+00
1.800000e-04,1.000000e+00
2.200000e-04,1.000000e+00
2.600000e-04,1.000000e+00
3.000000e-04,1.000000e+00
3.400000e-04,1.000000e+00
3.800000e-04,1.000000e+00
4.200000e-04,1.000000e+00
4.600000e-04,1.000000e+00
5.000000e-04,1.000000e+00
5.400000e-04,1.000000e+00
5.800000e-04,1.000000e+00
6.200000e-04,1.000000e+00
6.600000e-04,1.000000e+00
7.000000e-04,1.000000e+00
7.400000e-04,1.000000e+00
7.800000e-04,1.000000e+00
8.200000e-04,1.000000e+00
8.600000e-04,1.000000e+00
9.000000e-04,1.000000e+00
9.400000e-04,1.000000e+00
9.800000e-04,1.000000e+00
1.020000e-03,1.000000e+00
1.060000e-03,1.000000e+00
1.100000e-03,1.000000e+00
1.140000e-03,1.000000e+00
1.180000e-03,1.000000e+00
1.220000e-03,1.000000e+00
1.260000e-03,1.000000e+00
1.300000e-03,1.000000e+00
1.340000e-03,1.000000e+00
1.380000e-03,1.000000e+00
1.420000e-03,1.000000e+00
1.460000e-03,1.000000e+00
1.500000e-03,1.000000e+00
1.540000e-03,1.000000e+00
1.580000e-03,1.000000e+00
1.620000e-03,1.000000e+00
1.660000e-03,1.000000e+00
1.700000e-03,1.000000e+00
1.740000e-03,1.000000e+00
1.780000e-03,1.000000e+00
1.820000e-03,1.000000e+00
1.860000e-03,1.000000e+00
1.900000e-03,1.000000e+00
1.940000e-03,1.000000e+00
1.980000e-03,1.000000e+00
2.020000e-03,1.000000e+00
2.060000e-03,1.000000e+00
2.100000e-03,1.000000e+00
2.140000e-03,1.000000e+00
2.180000e-03,1.000000e+00
2.220000e-03,1.000000e+00
2.260000e-03,1.000000e+00
2.300000e-03,1.000000e+00
2.340000e-03,1.000000e+00
2.380000e-03,1.000000e+00
2.420000e-03,1.000000e+00
2.460000e-03,1.000000e+00
2.500000e-03,1.000000e+00
2.540000e-03,1.000000e+00
2.580000e-03,1.000000e+00
2.620000e-03,1.000000e+00
2.660000e-03,1.000000e+00
2.700000e-03,1.000000e+00
2.740000e-03,1.000000e+00
2.780000e-03,1.000000e+00
2.820000e-03,1.000000e+00
2.860000e-03,1.000000e+00
2.900000e-03,1.000000e+00
2.940000e-03,1.000000e+00
2.980000e-03,1.000000e+00
3.020000e-03,1.000000e+00
3.060000e-03,1.000000e+00
3.100000e-03,1.000000e+00
3.140000e-03,1.000000e+00
3.180000e-03,1.000000e+00
3.220000e-03,1.000000e+00
3.260000e-03,1.000000e+00
3.300000e-03,1.000000e+00
3.340000e-03,1.000000e+00
3.380000e-03,1.000000e+00
3.420000e-03,1.000000e+00
3.460000e-03,1.000000e+00
3.500000e-03,1.000000e+00
3.540000e-03,1.000000e+00
3.580000e-03,1.000000e+00
3.620000e-03,1.000000e+00
3.660000e-03,1.000000e+00
3.700000e-03,1.000000e+00
3.740000e-03,1.000000e+00
3.780000e-03,1.000000e+00
3.820000e-03,1.000000e+00
3.860000e-03,1.000000e+00
3.900000e-03,1.000000e+00
3.940000e-03,1.000000e+00
3.980000e-03,1.000000e+00
4.020000e-03,1.000000e+00
4.060000e-03,1.000000e+00
4.100000e-03,1.000000e+00
4.140000e-03,1.000000e+00
4.180000e-03,1.000000e+00
4.220000e-03,1.000000e+00
4.260000e-03,1.000000e+00
4.300000e-03,1.000000e+00
4.340000e-03,1.000000e+00
4.380000e-03,1.000000e+00
4.420000e-03,1.000000e+00
4.460000e-03,1.000000e+00
4.500000e-03,1.000000e+00
4.540000e-03,1.000000e+00
4.580000e-03,1.000000e+00
4.620000e-03,1.000000e+00
4.660000e-03,1.000000e+00
4.700000e-03,1.000000e+00
4.740000e-03,1.000000e+00
4.780000e-03,1.000000e+00
4.820000e-03,1.000000e+00
4.860000e-03,1.000000e+00
4.900000e-03,1.000000e+00
4.940000e-03,1.000000e+00
4.980000e-03,1.000000e+00
5.020000e-03,1.000000e+00
5.060000e-03,1.000000e+00
5.100000e-03,1.000000e+00
5.140000e-03,1.000000e+00
5.180000e-03,1.000000e+00
5.220000e-03,1.000000e+00
5.260000e-03,1.000000e+00
5.300000e-03,1.000000e+00
5.340000e-03,1.000000e+00
5.380000e-03,1.000000e+00
5.420000e-03,1.000000e+00
5.460000e-03,1.000000e+00
5.500000e-03,1.000000e+00
5.540000e-03,1.000000e+00
5.580000e-03,1.000000e+00
5.620000e-03,1.000000e+00
5.660000e-03,1.000000e+00
5.700000e-03,1.000000e+00
5.740000e-03,1.000000e+00
5.780000e-03,1.000000e+00
5.820000e-03,1.000000e+00
5.860000e-03,1.000000e+00
5.900000e-03,1.000000e+00
5.940000e-03,1.000000e+00
5.980000e-03,1.000000e+00
6.020000e-03,1.000000e+00
6.060000e-03,1.000000e+00
6.100000e-03,1.000000e+00
6.140000e-03,1.000000e+00
6.180000e-03,1.000000e+00
6.220000e-03,1.000000e+00
6.260000e-03,1.000000e+00
6.300000e-03,1.000000e+00
6.340000e-03,1.000000e+00
6.380000e-03,1.000000e+00
6.420000e-03,1.000000e+00
6.460000e-03,1.000000e+00
6.500000e-03,1.000000e+00
6.540000e-03,1.000000e+00
6.580000e-03,1.000000e+00
6.620000e-03,1.000000e+00
6.660000e-03,1.000000e+00
6.700000e-03,1.000000e+00
6.740000e-03,1.000000e+00
6.780000e-03,1.000000e+00
6.820000e-03,1.000000e+00
6.860000e-03,1.000000e+00
6.900000e-03,1.000000e+00
6.940000e-03,1.000000e+00
6.980000e-03,1.000000e+00
